age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
59.0, ?,367984.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,
33.0, Private,130057.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
63.0, Self-emp-not-inc,117681.0, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,
29.0, Private,136077.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,
29.0, Local-gov,30069.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,2635.0,0.0,40.0, United-States,
46.0, Private,136162.0, Assoc-voc,11.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,
55.0, Private,231738.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, England,
33.0, Private,340332.0, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,45.0, United-States,
46.0, Private,192894.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0.0,0.0,30.0, United-States,
34.0, Private,265807.0, Some-college,10.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
23.0, Private,91189.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States,
20.0, ?,137300.0, HS-grad,9.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,35.0, United-States,
35.0, Private,187112.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
23.0, Private,55674.0, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Female,2907.0,0.0,40.0, United-States,
18.0, Self-emp-not-inc,29582.0, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,
40.0, Private,83859.0, HS-grad,9.0, Widowed, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States,
52.0, Private,208137.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
50.0, Private,171924.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,43.0, United-States,
59.0, Private,176011.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States,
23.0, State-gov,241951.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
47.0, Self-emp-not-inc,118506.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,60.0, United-States,
47.0, Private,184402.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,32.0, United-States,
39.0, Private,154410.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
38.0, Private,203836.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,3464.0,0.0,40.0, Columbia,
27.0, Private,297457.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States,
60.0, Private,252413.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,32.0, United-States,
28.0, Private,207473.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, El-Salvador,
46.0, Self-emp-not-inc,456956.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,
30.0, Private,467108.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States,
19.0, Self-emp-not-inc,100999.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States,
43.0, State-gov,52849.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
31.0, Private,217803.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,32.0, United-States,
46.0, Federal-gov,106252.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
50.0, Federal-gov,186272.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
43.0, Self-emp-inc,320984.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States,
42.0, Local-gov,159931.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States,
40.0, Private,206066.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,
28.0, Private,212563.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,25.0, United-States,
25.0, Private,186370.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,
42.0, Local-gov,186909.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States,
21.0, Private,301694.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, Mexico,
21.0, Private,75763.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States,
22.0, Private,134746.0, 10th,6.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States,
43.0, Private,326379.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
41.0, Private,95047.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688.0,0.0,44.0, United-States,
51.0, Private,138022.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,
23.0, Private,34113.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,
37.0, Private,219546.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,3411.0,0.0,47.0, United-States,
45.0, Self-emp-not-inc,28497.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1485.0,70.0, United-States,
38.0, Private,682947.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States,
54.0, Private,466502.0, 7th-8th,4.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,30.0, United-States,
46.0, Local-gov,180010.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,
31.0, Private,132601.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
39.0, Private,77146.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States,
19.0, ?,60688.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States,
55.0, Private,176904.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,
27.0, Private,252506.0, Some-college,10.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States,
37.0, Private,186808.0, HS-grad,9.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States,
19.0, Private,169758.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States,
59.0, Private,426001.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, Puerto-Rico,
36.0, Local-gov,59313.0, Some-college,10.0, Separated, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States,
51.0, Private,239155.0, Assoc-voc,11.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
33.0, Self-emp-not-inc,112952.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,48.0, United-States,
29.0, Private,406662.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
53.0, Private,102828.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States,
47.0, Private,88564.0, 5th-6th,3.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,20.0, United-States,
24.0, Private,82804.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
90.0, Private,47929.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
43.0, Private,112967.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,
34.0, Private,164280.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Portugal,
19.0, Private,216937.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, Other, Female,0.0,0.0,60.0, Guatemala,
42.0, Private,178074.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
52.0, Self-emp-not-inc,146579.0, HS-grad,9.0, Divorced, Sales, Unmarried, Black, Male,0.0,0.0,40.0, United-States,
24.0, Private,200819.0, 12th,8.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
41.0, Private,183105.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,44.0, Cuba,
30.0, Private,241583.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
43.0, ?,142030.0, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States,
50.0, Private,126566.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States,
26.0, Private,192262.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,168837.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,
34.0, Private,183473.0, HS-grad,9.0, Divorced, Transport-moving, Own-child, White, Female,0.0,0.0,40.0, United-States,
54.0, Private,329733.0, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States,
49.0, Private,151584.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
51.0, Private,56915.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,
22.0, Private,412156.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,
28.0, Private,162404.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,60.0, United-States,
81.0, Private,98116.0, Bachelors,13.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
17.0, Private,182158.0, 10th,6.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,30.0, United-States,
49.0, Private,163229.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
33.0, Private,175412.0, 9th,5.0, Divorced, Craft-repair, Unmarried, White, Male,114.0,0.0,55.0, United-States,
23.0, Private,219535.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States,
35.0, Local-gov,215419.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,
39.0, Private,387430.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,18.0, United-States,
45.0, State-gov,37672.0, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States,
33.0, Private,362747.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,35.0, United-States,
25.0, Self-emp-inc,161007.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
31.0, Private,382368.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
54.0, Self-emp-inc,206862.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States,
32.0, Private,79870.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,2597.0,0.0,40.0, Japan,
23.0, Private,117583.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,
31.0, Private,363130.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States,
41.0, Private,121055.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
47.0, Private,222529.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.0, United-States,
67.0, Self-emp-not-inc,217892.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,10605.0,0.0,35.0, United-States,
44.0, Private,74680.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5178.0,0.0,50.0, United-States,
41.0, Private,82049.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
34.0, Private,103651.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
31.0, Private,244665.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, Honduras,
37.0, Private,126569.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,
31.0, Private,237317.0, 9th,5.0, Never-married, Craft-repair, Not-in-family, Other, Male,0.0,0.0,45.0, United-States,
29.0, Private,157262.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
29.0, Private,58522.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
39.0, Local-gov,203482.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States,
27.0, Private,69132.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,37.0, United-States,
39.0, Private,142707.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
32.0, Federal-gov,82393.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,56.0, United-States,
32.0, Private,178615.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2407.0,0.0,40.0, United-States,
29.0, Private,201954.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States,
57.0, Self-emp-not-inc,135134.0, Masters,14.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,20.0, United-States,
30.0, Private,85708.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
54.0, Private,165278.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
35.0, Local-gov,102938.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,
51.0, Self-emp-inc,192973.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States,
29.0, Private,224858.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,
40.0, Private,205706.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,
65.0, Private,204042.0, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,20.0, United-States,
56.0, Private,301835.0, 5th-6th,3.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
48.0, Self-emp-not-inc,383384.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
22.0, State-gov,347803.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Other, Male,0.0,0.0,20.0, United-States,
19.0, ?,369527.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States,
68.0, Private,284763.0, 11th,7.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,70.0, United-States,
20.0, Private,168187.0, Some-college,10.0, Never-married, Other-service, Other-relative, White, Female,4416.0,0.0,25.0, United-States,
26.0, Private,187577.0, Assoc-voc,11.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States,
67.0, ?,102693.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Male,1086.0,0.0,35.0, United-States,
52.0, Self-emp-not-inc,44728.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,
33.0, State-gov,357691.0, Masters,14.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States,
50.0, Self-emp-not-inc,231196.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
47.0, Private,284916.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,45.0, United-States,
46.0, Self-emp-not-inc,165754.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
22.0, Private,43535.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,
59.0, Private,453067.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,36.0, United-States,
44.0, Local-gov,203761.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
38.0, Private,89559.0, Some-college,10.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, Germany,
19.0, Private,159313.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
34.0, Self-emp-inc,343789.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,55.0, United-States,
57.0, Self-emp-not-inc,65080.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,
42.0, Local-gov,99554.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
34.0, Private,211948.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,1590.0,40.0, United-States,
44.0, Self-emp-inc,191712.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,55.0, United-States,
56.0, Federal-gov,277420.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico,
45.0, Private,50163.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States,
55.0, Local-gov,166502.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
56.0, Private,124771.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
27.0, Private,212041.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
32.0, Federal-gov,249409.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States,
52.0, Self-emp-not-inc,89028.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,
50.0, Private,113176.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
64.0, ?,168340.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, ?,
62.0, Private,209844.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,30.0, United-States,
40.0, Private,307767.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,
22.0, Local-gov,121144.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,18.0, United-States,
44.0, Self-emp-inc,133060.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,60.0, United-States,
23.0, Private,241185.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
19.0, Private,69770.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,
56.0, Private,190257.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,
50.0, Private,400004.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,
39.0, Private,187089.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
60.0, ?,160155.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,12.0, United-States,
36.0, Private,174717.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States,
46.0, Self-emp-not-inc,103538.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States,
56.0, Self-emp-not-inc,220187.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States,
47.0, Private,343579.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico,
23.0, Private,250630.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States,
34.0, Private,153614.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,
34.0, Self-emp-not-inc,77209.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,60.0, United-States,
38.0, Private,70995.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
44.0, Private,191149.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,57.0, United-States,
48.0, Private,166809.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States,
67.0, Private,264095.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,9386.0,0.0,24.0, Cuba,
45.0, Private,189792.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
32.0, Private,248754.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
54.0, Private,189607.0, Bachelors,13.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,36.0, United-States,
51.0, ?,203953.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,
61.0, Private,238611.0, 7th-8th,4.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,38.0, United-States,
24.0, Private,222005.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,30.0, United-States,
41.0, Private,163322.0, Bachelors,13.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,30.0, ?,
35.0, Private,167140.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013.0,0.0,40.0, United-States,
42.0, Local-gov,245307.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,48.0, United-States,
36.0, Private,130589.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
30.0, Private,272669.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,
46.0, Private,202560.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,
22.0, Private,239098.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,
19.0, Private,175652.0, 11th,7.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,15.0, United-States,
29.0, ?,297054.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
52.0, Self-emp-inc,181855.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,99999.0,0.0,65.0, United-States,
41.0, Local-gov,169995.0, Some-college,10.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,20.0, United-States,
57.0, Self-emp-inc,172654.0, Prof-school,15.0, Married-civ-spouse, Transport-moving, Husband, White, Male,15024.0,0.0,50.0, United-States,
37.0, Private,172846.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,
39.0, Self-emp-not-inc,52870.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
58.0, State-gov,279878.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
35.0, State-gov,35626.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,15.0, United-States,
59.0, Private,106748.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,99.0, United-States,
19.0, Private,249609.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,8.0, United-States,
47.0, Private,192793.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Iran,
25.0, Private,237065.0, Some-college,10.0, Divorced, Other-service, Own-child, Black, Male,0.0,0.0,38.0, United-States,
39.0, ?,362685.0, Preschool,1.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,20.0, El-Salvador,
31.0, Private,574005.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States,
40.0, Private,182217.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, Scotland,
57.0, Private,178353.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,
19.0, Private,66838.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,9.0, United-States,
34.0, Private,101345.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States,
36.0, Private,81896.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
20.0, ?,122244.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,28.0, United-States,
18.0, Private,127388.0, 12th,8.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States,
